# batsim golden reference - lfp_26650_generic - pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
0.000000,0.000000,3.549430,1.000000
10.000000,1.151725,3.455245,0.998611
20.000000,1.151725,3.419683,0.997222
30.000000,1.151725,3.394816,0.995833
40.000000,1.151725,3.375490,0.994444
50.000000,1.151725,3.359969,0.993056
60.000000,1.151725,3.347026,0.991667
70.000000,1.151725,3.336074,0.990278
80.000000,1.151725,3.326763,0.988889
90.000000,1.151725,3.318879,0.987500
100.000000,1.151725,3.312086,0.986111
110.000000,1.151725,3.306257,0.984722
120.000000,1.151725,3.301172,0.983333
130.000000,1.151725,3.296894,0.981944
140.000000,1.151725,3.293169,0.980556
150.000000,1.151725,3.289972,0.979167
160.000000,1.151725,3.287191,0.977778
170.000000,1.151725,3.284781,0.976389
180.000000,1.151725,3.282738,0.975000
190.000000,1.151725,3.280983,0.973611
200.000000,1.151725,3.279502,0.972222
210.000000,1.151725,3.278163,0.970833
220.000000,1.151725,3.277067,0.969444
230.000000,1.151725,3.276095,0.968056
240.000000,1.151725,3.275230,0.966667
250.000000,1.151725,3.274550,0.965278
260.000000,1.151725,3.273955,0.963889
270.000000,1.151725,3.273493,0.962500
280.000000,1.151725,3.273032,0.961111
290.000000,1.151725,3.272605,0.959722
300.000000,1.151725,3.272346,0.958333
310.000000,1.151725,3.272087,0.956944
320.000000,1.151725,3.271828,0.955556
330.000000,1.151725,3.271647,0.954167
340.000000,1.151725,3.271468,0.952778
350.000000,1.151725,3.271288,0.951389
360.000000,1.151725,3.271191,0.950000
370.000000,0.000000,3.315485,0.950000
380.000000,0.000000,3.315921,0.950000
390.000000,0.000000,3.316134,0.950000
400.000000,0.000000,3.316243,0.950000
410.000000,0.000000,3.316301,0.950000
420.000000,0.000000,3.316332,0.950000
430.000000,0.000000,3.316350,0.950000
440.000000,0.000000,3.316359,0.950000
450.000000,0.000000,3.316366,0.950000
460.000000,0.000000,3.316370,0.950000
470.000000,0.000000,3.316373,0.950000
480.000000,0.000000,3.316375,0.950000
490.000000,0.000000,3.316377,0.950000
500.000000,0.000000,3.316378,0.950000
510.000000,0.000000,3.316379,0.950000
520.000000,0.000000,3.316380,0.950000
530.000000,0.000000,3.316380,0.950000
540.000000,0.000000,3.316381,0.950000
550.000000,0.000000,3.316381,0.950000
560.000000,0.000000,3.316382,0.950000
570.000000,0.000000,3.316382,0.950000
580.000000,0.000000,3.316383,0.950000
590.000000,0.000000,3.316383,0.950000
600.000000,0.000000,3.316383,0.950000
610.000000,0.000000,3.316384,0.950000
620.000000,0.000000,3.316384,0.950000
630.000000,0.000000,3.316384,0.950000
640.000000,0.000000,3.316384,0.950000
650.000000,0.000000,3.316385,0.950000
660.000000,0.000000,3.316385,0.950000
670.000000,0.000000,3.316385,0.950000
680.000000,0.000000,3.316385,0.950000
690.000000,0.000000,3.316385,0.950000
700.000000,0.000000,3.316385,0.950000
710.000000,0.000000,3.316385,0.950000
720.000000,0.000000,3.316386,0.950000
730.000000,0.000000,3.316386,0.950000
740.000000,0.000000,3.316386,0.950000
750.000000,0.000000,3.316386,0.950000
760.000000,0.000000,3.316386,0.950000
770.000000,0.000000,3.316386,0.950000
780.000000,0.000000,3.316386,0.950000
790.000000,0.000000,3.316386,0.950000
800.000000,0.000000,3.316386,0.950000
810.000000,0.000000,3.316386,0.950000
820.000000,0.000000,3.316386,0.950000
830.000000,0.000000,3.316386,0.950000
840.000000,0.000000,3.316386,0.950000
850.000000,0.000000,3.316386,0.950000
860.000000,0.000000,3.316386,0.950000
870.000000,0.000000,3.316386,0.950000
880.000000,0.000000,3.316386,0.950000
890.000000,0.000000,3.316387,0.950000
900.000000,0.000000,3.316387,0.950000
910.000000,0.000000,3.316387,0.950000
920.000000,0.000000,3.316387,0.950000
930.000000,0.000000,3.316387,0.950000
940.000000,0.000000,3.316387,0.950000
950.000000,0.000000,3.316387,0.950000
960.000000,0.000000,3.316387,0.950000
970.000000,0.000000,3.316387,0.950000
980.000000,0.000000,3.316387,0.950000
990.000000,0.000000,3.316387,0.950000
1000.000000,0.000000,3.316387,0.950000
1010.000000,0.000000,3.316387,0.950000
1020.000000,0.000000,3.316387,0.950000
1030.000000,0.000000,3.316387,0.950000
1040.000000,0.000000,3.316387,0.950000
1050.000000,0.000000,3.316387,0.950000
1060.000000,0.000000,3.316387,0.950000
1070.000000,0.000000,3.316387,0.950000
